#generated by /home/gps/bin/merge_chan_coords.sh Fri Sep  9 14:07:56 PDT 2022 on arthur.geo.berkeley.edu
#columns: network station location channel latitude longitude elevation samplerate gain units sensortype
CI CGDM 20 LYN 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
CI CGDM 20 LYZ 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
CI CGDM 20 LY1 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
CI CGDM 20 LY2 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
CI CGDM 20 LY3 34.2440 -117.9650 704.7 1 1e6 DU/M PPP
CI CGDM 20 LYQ 34.2440 -117.9650 704.7 1 1 - PPP
CI CHIL 20 LYE 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LYN 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LYZ 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LY1 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LY2 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LY3 34.3334 -118.0260 1567.4 1 1e6 DU/M PPP
CI CHIL 20 LYQ 34.3334 -118.0260 1567.4 1 1 - PPP
CI CHMS 20 LYE 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LYN 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LYZ 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LY1 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LY2 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LY3 34.6405 -117.8277 760.4 1 1e6 DU/M PPP
CI CHMS 20 LYQ 34.6405 -117.8277 760.4 1 1 - PPP
CI CIRX 20 LYE 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LYN 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LYZ 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LY1 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LY2 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LY3 34.1096 -118.9373 488.2 1 1e6 DU/M PPP
CI CIRX 20 LYQ 34.1096 -118.9373 488.2 1 1 - PPP
CI CIT1 20 LYE 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LYN 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LYZ 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LY1 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LY2 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LY3 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 20 LYQ 34.1367 -118.1273 215.3 1 1 - PPP
CI CIT1 40 LYE 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LYN 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LYZ 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LY1 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LY2 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LY3 34.1367 -118.1273 215.3 1 1e6 DU/M PPP
CI CIT1 40 LYQ 34.1367 -118.1273 215.3 1 1 - PPP
CI CJMG 20 LYE 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LYN 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LYZ 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LY1 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LY2 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LY3 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 20 LYQ 34.2712 -117.4245 1584.4 1 1 - PPP
CI CJMG 40 LYE 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LYN 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LYZ 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LY1 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LY2 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LY3 34.2712 -117.4245 1584.4 1 1e6 DU/M PPP
CI CJMG 40 LYQ 34.2712 -117.4245 1584.4 1 1 - PPP
CI CJMS 20 LYE 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LYN 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LYZ 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LY1 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LY2 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LY3 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 20 LYQ 34.3138 -117.4794 933.3 1 1 - PPP
CI CJMS 40 LYE 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LYN 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LYZ 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LY1 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LY2 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LY3 34.3138 -117.4794 933.3 1 1e6 DU/M PPP
CI CJMS 40 LYQ 34.3138 -117.4794 933.3 1 1 - PPP
CI CJVG 20 LYE 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LYN 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LYZ 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LY1 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LY2 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LY3 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 20 LYQ 34.5303 -118.1442 1304.8 1 1 - PPP
CI CJVG 40 LYE 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LYN 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LYZ 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LY1 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LY2 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LY3 34.5303 -118.1442 1304.8 1 1e6 DU/M PPP
CI CJVG 40 LYQ 34.5303 -118.1442 1304.8 1 1 - PPP
CI CLAR 20 LYE 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LYN 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LYZ 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LY1 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LY2 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LY3 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 20 LYQ 34.1099 -117.7088 373.6 1 1 - PPP
CI CLAR 30 LYE 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LYN 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LYZ 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LY1 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LY2 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LY3 34.1099 -117.7088 373.6 1 1e6 DU/M PPP
CI CLAR 30 LYQ 34.1099 -117.7088 373.6 1 1 - PPP
CI CLBD 20 LYE 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LYN 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LYZ 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LY1 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LY2 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LY3 33.1354 -117.3110 20.5 1 1e6 DU/M PPP
CI CLBD 20 LYQ 33.1354 -117.3110 20.5 1 1 - PPP
BK CMBB 30 LYN 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
BK CMBB 30 LYE 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
BK CMBB 30 LYZ 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
BK CMBB 30 LYQ 38.0342 -120.3860 695.7 1 1 - PPP
BK CMBB 30 LY1 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
BK CMBB 30 LY2 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
BK CMBB 30 LY3 38.0342 -120.3860 695.7 1 1e6 DU/M PPP
CI CMP9 20 LYE 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LYN 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LYZ 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LY1 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LY2 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LY3 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 20 LYQ 34.3532 -118.4114 1137.9 1 1 - PPP
CI CMP9 30 LYE 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LYN 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LYZ 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LY1 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LY2 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LY3 34.3532 -118.4114 1137.9 1 1e6 DU/M PPP
CI CMP9 30 LYQ 34.3532 -118.4114 1137.9 1 1 - PPP
CI CNPP 20 LYE 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LYN 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LYZ 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LY1 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LY2 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LY3 33.8576 -117.6089 300.2 1 1e6 DU/M PPP
CI CNPP 20 LYQ 33.8576 -117.6089 300.2 1 1 - PPP
CI COAG 20 LYE 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LYN 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LYZ 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LY1 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LY2 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LY3 32.8635 -115.1233 3.7 1 1e6 DU/M PPP
CI COAG 20 LYQ 32.8635 -115.1233 3.7 1 1 - PPP
CI COKG 20 LYE 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LYN 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LYZ 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LY1 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LY2 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LY3 32.8505 -115.7285 -47.0 1 1e6 DU/M PPP
CI COKG 20 LYQ 32.8505 -115.7285 -47.0 1 1 - PPP
CI COPR 20 LYE 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LYN 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LYZ 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LY1 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LY2 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LY3 34.4149 -119.8795 -22.9 1 1e6 DU/M PPP
CI COPR 20 LYQ 34.4149 -119.8795 -22.9 1 1 - PPP
CI COSO 20 LYE 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LYN 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LYZ 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LY1 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LY2 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LY3 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 20 LYQ 35.9823 -117.8089 1455.1 1 1 - PPP
CI COSO 30 LYE 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LYN 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LYZ 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LY1 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LY2 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LY3 35.9823 -117.8089 1455.1 1 1e6 DU/M PPP
CI COSO 30 LYQ 35.9823 -117.8089 1455.1 1 1 - PPP
CI COTD 20 LYE 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LYN 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LYZ 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LY1 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LY2 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LY3 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 20 LYQ 33.7325 -116.3869 27.6 1 1 - PPP
CI COTD 40 LYE 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LYN 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LYZ 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LY1 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LY2 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LY3 33.7325 -116.3869 27.6 1 1e6 DU/M PPP
CI COTD 40 LYQ 33.7325 -116.3869 27.6 1 1 - PPP
CI CPBN 20 LYE 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LYN 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LYZ 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LY1 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LY2 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LY3 35.0717 -117.5730 835.8 1 1e6 DU/M PPP
CI CPBN 20 LYQ 35.0717 -117.5730 835.8 1 1 - PPP
CI CRFP 20 LYE 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LYN 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LYZ 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LY1 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LY2 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LY3 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 20 LYQ 34.0391 -117.0997 688.8 1 1 - PPP
CI CRFP 40 LYE 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LYN 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LYZ 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LY1 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LY2 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LY3 34.0391 -117.0997 688.8 1 1e6 DU/M PPP
CI CRFP 40 LYQ 34.0391 -117.0997 688.8 1 1 - PPP
CI CRGG 20 LYE 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LYN 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LYZ 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LY1 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LY2 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LY3 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 20 LYQ 35.2421 -119.7248 1173.1 1 1 - PPP
CI CRGG 40 LYE 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LYN 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LYZ 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LY1 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LY2 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LY3 35.2421 -119.7248 1173.1 1 1e6 DU/M PPP
CI CRGG 40 LYQ 35.2421 -119.7248 1173.1 1 1 - PPP
CI CRRS 20 LYE 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LYN 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LYZ 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LY1 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LY2 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LY3 33.0698 -115.7350 -81.9 1 1e6 DU/M PPP
CI CRRS 20 LYQ 33.0698 -115.7350 -81.9 1 1 - PPP
CI CRU1 20 LYE 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LYN 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LYZ 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LY1 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LY2 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LY3 34.0293 -119.7848 702.1 1 1e6 DU/M PPP
CI CRU1 20 LYQ 34.0293 -119.7848 702.1 1 1 - PPP
CI CSCI 20 LYE 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LYN 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LYZ 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LY1 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LY2 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LY3 34.1684 -119.0390 70.8 1 1e6 DU/M PPP
CI CSCI 20 LYQ 34.1684 -119.0390 70.8 1 1 - PPP
CI CSDH 20 LYE 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LYN 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LYZ 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LY1 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LY2 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LY3 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 20 LYQ 33.8615 -118.2567 -9.2 1 1 - PPP
CI CSDH 30 LYE 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LYN 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LYZ 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LY1 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LY2 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LY3 33.8615 -118.2567 -9.2 1 1e6 DU/M PPP
CI CSDH 30 LYQ 33.8615 -118.2567 -9.2 1 1 - PPP
CI CSN1 20 LYE 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LYN 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LYZ 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LY1 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LY2 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LY3 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 20 LYQ 34.2536 -118.5238 261.4 1 1 - PPP
CI CSN1 30 LYE 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LYN 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LYZ 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LY1 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LY2 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LY3 34.2536 -118.5238 261.4 1 1e6 DU/M PPP
CI CSN1 30 LYQ 34.2536 -118.5238 261.4 1 1 - PPP
CI CSST 20 LYE 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LYN 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LYZ 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LY1 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LY2 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LY3 34.4081 -119.3713 162.5 1 1e6 DU/M PPP
CI CSST 20 LYQ 34.4081 -119.3713 162.5 1 1 - PPP
CI CTDM 20 LYE 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LYN 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LYZ 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LY1 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LY2 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LY3 34.5166 -118.6132 406.0 1 1e6 DU/M PPP
CI CTDM 20 LYQ 34.5166 -118.6132 406.0 1 1 - PPP
CI CTMS 20 LYE 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LYN 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LYZ 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LY1 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LY2 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LY3 34.1241 -116.3704 966.4 1 1e6 DU/M PPP
CI CTMS 20 LYQ 34.1241 -116.3704 966.4 1 1 - PPP
CI CUHS 20 LYE 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LYN 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LYZ 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LY1 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LY2 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LY3 34.9426 -119.6740 634.9 1 1e6 DU/M PPP
CI CUHS 20 LYQ 34.9426 -119.6740 634.9 1 1 - PPP
CI CVHS 20 LYE 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LYN 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LYZ 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LY1 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LY2 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LY3 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 20 LYQ 34.0820 -117.9017 119.0 1 1 - PPP
CI CVHS 30 LYE 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LYN 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LYZ 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LY1 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LY2 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LY3 34.0820 -117.9017 119.0 1 1e6 DU/M PPP
CI CVHS 30 LYQ 34.0820 -117.9017 119.0 1 1 - PPP
CI DAM2 20 LYE 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LYN 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LYZ 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LY1 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LY2 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LY3 34.3348 -118.3969 583.4 1 1e6 DU/M PPP
CI DAM2 20 LYQ 34.3348 -118.3969 583.4 1 1 - PPP
CI DAM3 20 LYE 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LYN 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LYZ 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LY1 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LY2 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LY3 34.3340 -118.3975 580.1 1 1e6 DU/M PPP
CI DAM3 20 LYQ 34.3340 -118.3975 580.1 1 1 - PPP
CI DESC 20 LYE 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LYN 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LYZ 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LY1 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LY2 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LY3 32.8299 -116.6418 957.3 1 1e6 DU/M PPP
CI DESC 20 LYQ 32.8299 -116.6418 957.3 1 1 - PPP
CI DHLG 20 LYE 33.3898 -115.7880 -83.1 1 1e6 DU/M PPP
CI DHLG 20 LYN 33.3898 -115.7880 -83.1 1 1e6 DU/M PPP
CI DHLG 20 LYZ 33.3898 -115.7880 -83.1 1 1e6 DU/M PPP
CI DHLG 20 LY1 33.3898 -115.7880 -83.1 1 1e6 DU/M PPP
CI DHLG 20 LY2 33.3898 -115.7880 -83.1 1 1e6 DU/M PPP
